predicted_label,confidence_score,actual_label
2,0.734785,2
1,0.86360383,1
1,0.86100435,1
1,0.9315125,1
1,0.9201298,2
1,0.9527849,1
1,0.9515934,1
2,0.9569218,2
1,0.9252292,1
0,0.53241736,2
1,0.95341307,1
1,0.61503613,1
1,0.859602,2
2,0.57471156,2
1,0.96068716,1
1,0.9288623,1
1,0.8993167,1
1,0.86372846,0
1,0.8906337,2
1,0.93628854,2
2,0.8923021,2
2,0.78222054,2
1,0.9544519,2
1,0.9680476,1
1,0.7697941,1
2,0.96591926,2
1,0.9194843,1
2,0.46715307,0
1,0.9281747,1
1,0.7799829,1
1,0.966651,1
1,0.9001817,1
1,0.88549465,1
2,0.58336645,2
1,0.8593342,1
1,0.5430321,1
1,0.7499619,1
1,0.95946836,1
1,0.8914109,1
1,0.7415122,1
1,0.93491155,1
0,0.8816253,0
1,0.75050014,1
1,0.93533397,1
2,0.6762442,0
1,0.51163214,0
2,0.8288877,2
2,0.9267314,2
1,0.56553495,1
1,0.7731015,1
1,0.9495879,1
2,0.7211841,2
1,0.9708355,1
1,0.97245973,1
2,0.89954615,2
2,0.5447279,1
1,0.8855505,1
1,0.9493894,1
2,0.95352244,2
1,0.9619854,1
2,0.6591455,1
1,0.7622012,2
1,0.5518819,1
1,0.463343,1
1,0.9518292,1
1,0.95017666,1
2,0.610822,2
1,0.9342491,1
1,0.8849137,1
2,0.7303038,2
1,0.94893444,1
1,0.9696832,1
1,0.92319953,0
1,0.9218653,1
1,0.9677412,1
2,0.9486167,2
1,0.94986063,1
1,0.968495,1
1,0.92813975,1
1,0.9558984,1
0,0.76769745,0
1,0.9450579,1
2,0.90874904,2
1,0.9378647,1
1,0.9067731,1
1,0.9695911,1
1,0.8409646,1
0,0.57798415,2
1,0.9632867,1
1,0.581715,1
1,0.95945686,1
1,0.94256806,2
1,0.94815403,1
2,0.93770576,2
2,0.8705783,2
1,0.48033458,2
1,0.9154164,2
1,0.8342936,2
1,0.9483844,1
2,0.62368095,2
2,0.583038,2
1,0.95484954,1
2,0.53958064,1
1,0.3749903,0
1,0.6793676,1
1,0.5492263,1
1,0.9379212,1
2,0.8734756,2
1,0.90301406,2
1,0.94133544,1
0,0.8980559,0
2,0.49718082,2
1,0.63443124,1
1,0.4296208,0
1,0.9546362,1
1,0.92811257,1
1,0.88336813,1
2,0.9397119,2
2,0.86240166,2
1,0.9302386,1
1,0.72227603,1
2,0.82000977,2
1,0.96370095,1
1,0.9376919,1
2,0.8948301,2
1,0.96732146,1
1,0.96765614,1
0,0.73340625,2
1,0.9596319,1
1,0.94182855,1
1,0.58305514,2
2,0.6862536,0
0,0.9068275,0
1,0.85382146,2
1,0.5187013,2
1,0.9263371,1
1,0.9624229,1
1,0.76444733,1
1,0.83508044,1
1,0.9229469,1
1,0.89019394,1
1,0.90863264,1
1,0.7803744,1
1,0.8606437,1
2,0.45833907,2
1,0.9651823,1
1,0.9642085,1
1,0.6682439,1
1,0.91751254,1
2,0.85655046,0
1,0.6037615,0
2,0.63841945,0
1,0.8250757,1
2,0.569023,2
2,0.42525244,2
1,0.9611246,1
1,0.9496422,1
0,0.8436583,0
0,0.5699036,0
0,0.6518065,0
1,0.879126,1
1,0.9516228,1
1,0.8682335,2
1,0.8804875,1
1,0.72230107,2
0,0.90755993,0
2,0.6323634,2
2,0.499262,1
1,0.88554364,1
1,0.92197835,1
1,0.4984919,0
0,0.90192145,0
1,0.96281916,1
1,0.7520775,1
1,0.9716822,1
1,0.97311145,1
2,0.48821422,2
1,0.829816,1
1,0.86060256,1
1,0.8419607,2
1,0.8086097,1
1,0.9448426,1
1,0.66871166,2
1,0.92256343,1
1,0.91122943,1
1,0.9453396,1
1,0.85637766,0
2,0.9448228,2
1,0.5747423,1
1,0.9590137,1
2,0.9178324,2
1,0.788928,1
1,0.9449753,1
0,0.64051896,2
1,0.84903425,2
0,0.91261464,0
1,0.943322,1
1,0.7844148,1
1,0.55758417,2
2,0.746008,2
1,0.9467191,1
2,0.52360153,1
2,0.95076334,2
1,0.9684857,1
1,0.7234681,1
1,0.9592862,1
1,0.962057,1
1,0.96342987,1
1,0.74574345,1
1,0.8834132,1
1,0.9334232,1
1,0.7868968,1
1,0.96254295,1
1,0.93035364,1
2,0.64376974,0
1,0.9546223,1
2,0.7246827,2
1,0.9619469,1
1,0.94427294,1
1,0.9294256,1
1,0.52901345,2
1,0.8535936,1
2,0.71806896,2
1,0.79253983,0
1,0.97124815,1
1,0.93491906,1
1,0.4680728,2
1,0.77216953,1
1,0.64953274,1
1,0.901385,2
2,0.93318766,2
2,0.6953833,0
1,0.97155803,1
1,0.9124292,1
1,0.6631744,2
1,0.6384566,1
1,0.7757994,1
1,0.90044785,1
1,0.8385407,1
1,0.9054429,1
1,0.9710025,1
1,0.9574159,1
1,0.84588027,0
1,0.8554651,1
1,0.6673511,2
2,0.8402392,2
1,0.6667585,2
1,0.8367107,2
